610416,127.0.0.1,GET,http://127.0.0.1:8001/suivi/,1771457107,,200,request
ab0571,127.0.0.1,GET,http://127.0.0.1:8001/suivi/new,1771457118,,200,request
eec6f6,127.0.0.1,POST,http://127.0.0.1:8001/suivi/new,1771457142,,200,request
17d3a8,127.0.0.1,POST,http://127.0.0.1:8001/suivi/new,1771457152,,303,request
0eb53f,127.0.0.1,GET,http://127.0.0.1:8001/suivi/,1771457153,,200,request
114065,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771457157,,200,request
7ec5b9,127.0.0.1,GET,http://127.0.0.1:8001/.well-known/appspecific/com.chrome.devtools.json,1771457258,de2b44,404,request
de2b44,127.0.0.1,GET,http://127.0.0.1:8001/.well-known/appspecific/com.chrome.devtools.json,1771457258,,404,request
87d6a7,127.0.0.1,GET,http://127.0.0.1:8001/consultation/,1771457430,,200,request
e870c8,127.0.0.1,GET,http://127.0.0.1:8001/suivi/,1771457434,,200,request
81cdf5,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771457437,,200,request
b022b5,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771457754,,200,request
515736,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771457774,,200,request
1f8d26,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771458042,,200,request
e5e469,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771458071,,200,request
389f56,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771458133,,200,request
783007,127.0.0.1,GET,http://127.0.0.1:8001/consultation/,1771458159,,200,request
991e5f,127.0.0.1,GET,http://127.0.0.1:8001/suivi/,1771458161,,200,request
b3fd0e,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771458164,,200,request
6c7c43,127.0.0.1,GET,http://127.0.0.1:8001/.well-known/appspecific/com.chrome.devtools.json,1771458174,c12c5f,404,request
c12c5f,127.0.0.1,GET,http://127.0.0.1:8001/.well-known/appspecific/com.chrome.devtools.json,1771458174,,404,request
af3167,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771458583,,200,request
a28bf5,127.0.0.1,GET,http://127.0.0.1:8001/suivi/,1771458608,,200,request
391e68,127.0.0.1,GET,http://127.0.0.1:8001/suivi/,1771458612,,200,request
824968,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771458616,,200,request
c0686f,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771458749,,200,request
b9827a,127.0.0.1,GET,http://127.0.0.1:8001/.well-known/appspecific/com.chrome.devtools.json,1771458754,c2d77f,404,request
c2d77f,127.0.0.1,GET,http://127.0.0.1:8001/.well-known/appspecific/com.chrome.devtools.json,1771458754,,404,request
59bfe1,127.0.0.1,GET,http://127.0.0.1:8001/.well-known/appspecific/com.chrome.devtools.json,1771458841,61aba0,404,request
61aba0,127.0.0.1,GET,http://127.0.0.1:8001/.well-known/appspecific/com.chrome.devtools.json,1771458842,,404,request
a39f17,127.0.0.1,GET,http://127.0.0.1:8001/consultation/,1771459017,,200,request
84c87c,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771459174,,200,request
0849b4,127.0.0.1,GET,http://127.0.0.1:8001/suivi/,1771459178,,200,request
81799d,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771459181,,200,request
8e92fe,127.0.0.1,GET,http://127.0.0.1:8001/suivi/,1771459187,,200,request
f9d459,127.0.0.1,GET,http://127.0.0.1:8001/suivi/,1771459199,,200,request
e0fd52,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771459202,,200,request
39e209,127.0.0.1,GET,http://127.0.0.1:8001/.well-known/appspecific/com.chrome.devtools.json,1771459209,435252,404,request
435252,127.0.0.1,GET,http://127.0.0.1:8001/.well-known/appspecific/com.chrome.devtools.json,1771459209,,404,request
02ab57,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771487025,,200,request
7ca153,127.0.0.1,GET,http://127.0.0.1:8001/.well-known/appspecific/com.chrome.devtools.json,1771487047,3bb14a,404,request
3bb14a,127.0.0.1,GET,http://127.0.0.1:8001/.well-known/appspecific/com.chrome.devtools.json,1771487047,,404,request
24e7f7,127.0.0.1,GET,http://127.0.0.1:8001/.well-known/appspecific/com.chrome.devtools.json,1771487081,ae888b,404,request
ae888b,127.0.0.1,GET,http://127.0.0.1:8001/.well-known/appspecific/com.chrome.devtools.json,1771487082,,404,request
49b523,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771488612,d3a0f0,500,request
d3a0f0,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771488614,,500,request
bb2840,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771489042,,200,request
a6e4ec,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771489079,,200,request
b86693,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771489091,,200,request
b4c42b,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771489469,,200,request
711c74,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771489489,,200,request
463b3f,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771489521,,200,request
2ce821,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771489598,,200,request
05edf5,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771489629,,200,request
3dd0b2,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771490085,,200,request
aa73af,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771490707,,200,request
1c2a1c,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771490800,,200,request
863b29,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771490908,,200,request
f9dd34,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771490933,,200,request
c7ce65,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771491063,,200,request
1f182e,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771491084,,200,request
07afe8,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771491191,,200,request
d33724,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771491429,,200,request
9c8018,127.0.0.1,GET,http://127.0.0.1:8001/suivi/ai-analyze,1771491434,bdf25c,500,request
bdf25c,127.0.0.1,POST,http://127.0.0.1:8001/suivi/ai-analyze,1771491434,,500,request
ae936b,127.0.0.1,GET,http://127.0.0.1:8001/suivi/ai-analyze,1771491464,41fd69,500,request
41fd69,127.0.0.1,POST,http://127.0.0.1:8001/suivi/ai-analyze,1771491464,,500,request
4a7222,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771491492,,200,request
d82a5a,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771491501,,200,request
346cd2,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771491517,,200,request
6fbf71,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771491522,,200,request
53010e,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771491536,,200,request
6eb0e7,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771491736,,200,request
a7fc04,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771491911,,200,request
de9c84,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771492001,,200,request
0e5eee,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771492006,,200,request
ea944e,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771492022,,200,request
53d448,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771492200,,200,request
b1d467,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771492209,,200,request
18a03a,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771492236,,200,request
c150c3,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771492240,,200,request
1a66df,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771492244,,200,request
b3c99d,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771492247,,200,request
d2d68c,127.0.0.1,GET,http://127.0.0.1:8001/suivi/,1771492255,,200,request
0d7505,127.0.0.1,GET,http://127.0.0.1:8001/suivi/new,1771492265,,200,request
5dc496,127.0.0.1,GET,http://127.0.0.1:8001/suivi/,1771492300,,200,request
30083a,127.0.0.1,GET,http://127.0.0.1:8001/consultation/,1771492305,,200,request
808372,127.0.0.1,GET,http://127.0.0.1:8001/consultation/new,1771492307,411ba3,500,request
411ba3,127.0.0.1,GET,http://127.0.0.1:8001/consultation/new,1771492307,,500,request
e42b47,127.0.0.1,GET,http://127.0.0.1:8001/consultation/,1771492311,,200,request
f12b72,127.0.0.1,GET,http://127.0.0.1:8001/consultation/,1771492312,,200,request
ea6e26,127.0.0.1,GET,http://127.0.0.1:8001/consultation/new,1771492316,b89099,500,request
b89099,127.0.0.1,GET,http://127.0.0.1:8001/consultation/new,1771492316,,500,request
9dfe51,127.0.0.1,GET,http://127.0.0.1:8001/consultation/,1771492324,,200,request
c19c6e,127.0.0.1,GET,http://127.0.0.1:8001/consultation/9/edit,1771492329,,200,request
0bcdd2,127.0.0.1,POST,http://127.0.0.1:8001/consultation/9/edit,1771492358,,302,request
7fd149,127.0.0.1,GET,http://127.0.0.1:8001/consultation/,1771492360,,200,request
0a1e2d,127.0.0.1,GET,http://127.0.0.1:8001/suivi/,1771492364,,200,request
119e95,127.0.0.1,GET,http://127.0.0.1:8001/suivi/new,1771492369,,200,request
c3735a,127.0.0.1,GET,http://127.0.0.1:8001/suivi/,1771492382,,200,request
8ea454,127.0.0.1,GET,http://127.0.0.1:8001/suivi/new,1771492383,,200,request
20b9d8,127.0.0.1,POST,http://127.0.0.1:8001/suivi/new,1771492414,,303,request
dc787e,127.0.0.1,GET,http://127.0.0.1:8001/suivi/,1771492414,,200,request
05cf72,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/9,1771492419,,200,request
6be9a2,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/9,1771492430,,200,request
9f5c3a,127.0.0.1,GET,http://127.0.0.1:8001/suivi/ai-analyze,1771492464,167bec,500,request
167bec,127.0.0.1,POST,http://127.0.0.1:8001/suivi/ai-analyze,1771492465,,500,request
a91877,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/9,1771492587,,200,request
0ef503,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/9,1771492719,,200,request
52dd54,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/9,1771492765,,200,request
5b16ad,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/9,1771493059,,200,request
3dc081,127.0.0.1,GET,http://127.0.0.1:8001/suivi/,1771493126,,200,request
464d56,127.0.0.1,GET,http://127.0.0.1:8001/suivi/3/edit,1771493131,,200,request
44bcb0,127.0.0.1,GET,http://127.0.0.1:8001/suivi/,1771493133,,200,request
182b84,127.0.0.1,GET,http://127.0.0.1:8001/consultation/,1771493135,,200,request
55e69b,127.0.0.1,GET,http://127.0.0.1:8001/consultation/11/edit,1771493143,,200,request
6bc47e,127.0.0.1,POST,http://127.0.0.1:8001/consultation/11/edit,1771493257,,302,request
cb72a8,127.0.0.1,GET,http://127.0.0.1:8001/consultation/,1771493257,,200,request
335156,127.0.0.1,GET,http://127.0.0.1:8001/suivi/,1771493269,,200,request
945fdf,127.0.0.1,GET,http://127.0.0.1:8001/suivi/sort-by-date,1771493272,,200,request
e8d204,127.0.0.1,GET,http://127.0.0.1:8001/suivi/new,1771493277,,200,request
c37aa7,127.0.0.1,POST,http://127.0.0.1:8001/suivi/new,1771493294,,200,request
0822ed,127.0.0.1,POST,http://127.0.0.1:8001/suivi/new,1771493300,,303,request
278478,127.0.0.1,GET,http://127.0.0.1:8001/suivi/,1771493300,,200,request
d099a7,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/11,1771493305,,200,request
3197e0,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/11,1771493316,,200,request
b387b5,127.0.0.1,GET,http://127.0.0.1:8001/suivi/,1771493354,,200,request
a8d286,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/9,1771493358,,200,request
3f8857,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/9,1771493364,,200,request
201d18,127.0.0.1,GET,http://127.0.0.1:8001/suivi/,1771493367,,200,request
ae9113,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771493370,,200,request
05a73b,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771493375,,200,request
d9533a,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771493572,,200,request
ce4106,127.0.0.1,GET,http://127.0.0.1:8001/suivi/,1771493578,,200,request
b2c2c3,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/9,1771493580,,200,request
939e38,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/9,1771493596,,200,request
4a84de,127.0.0.1,GET,http://127.0.0.1:8001/suivi/,1771493601,,200,request
c845d3,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/11,1771493605,,200,request
8bab00,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/11,1771493614,,200,request
cc0076,127.0.0.1,GET,http://127.0.0.1:8001/suivi/,1771493709,,200,request
0fbdb3,127.0.0.1,GET,http://127.0.0.1:8001/consultation/,1771493713,,200,request
9eaa7d,127.0.0.1,GET,http://127.0.0.1:8001/consultation/14/edit,1771493720,,200,request
3e7834,127.0.0.1,POST,http://127.0.0.1:8001/consultation/14/edit,1771493745,,302,request
a62321,127.0.0.1,GET,http://127.0.0.1:8001/consultation/,1771493746,,200,request
1e18ef,127.0.0.1,GET,http://127.0.0.1:8001/suivi/,1771493749,,200,request
2381d1,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771493752,,200,request
b15aee,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/9,1771493761,,200,request
2dc550,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/11,1771493769,,200,request
